Date/Time,A0,A1,A2,A3,
01/03/2018 11:41:46,10.2143376,34.95259255,26.02732017,18.91460311,1st A/D Convertor
01/03/2018 11:41:46,17.76456801,-7.586205634,5.43919187,19.63962523,2nd A/D Convertor
01/03/2018 11:41:46,20.75215918,31.03997314,23.52724387,18.88960234,1st A/D Convertor
01/03/2018 11:41:46,-4.59861446,3.214123966,8.614288766,19.75212867,2nd A/D Convertor
01/03/2018 11:41:46,35.21510056,24.53977477,17.32705466,18.88960234,1st A/D Convertor
01/03/2018 11:41:46,-2.198541215,8.176775414,12.11439558,19.68962676,2nd A/D Convertor
01/03/2018 11:41:46,25.68980987,16.02701498,-0.010974456,18.90210273,1st A/D Convertor
01/03/2018 11:41:46,8.089272744,12.88941923,34.11506699,19.65212561,2nd A/D Convertor
01/03/2018 11:41:46,22.65221717,4.151652577,-1.598522904,18.90210273,1st A/D Convertor
01/03/2018 11:41:46,12.32690207,36.10262764,23.61474654,19.664626,2nd A/D Convertor
01/03/2018 11:41:46,13.46443678,-2.898562578,6.914236885,18.90210273,1st A/D Convertor
01/03/2018 11:41:46,23.95225684,33.06503494,22.41470992,19.70212714,2nd A/D Convertor
01/03/2018 11:41:46,8.651789911,-0.585992004,7.751762444,18.90210273,1st A/D Convertor
01/03/2018 11:41:46,32.09000519,20.92716453,-5.373638112,19.67712638,2nd A/D Convertor
01/03/2018 11:41:46,9.839326151,31.94000061,25.27729728,18.90210273,1st A/D Convertor
01/03/2018 11:41:46,-5.461140782,8.22677694,16.00201422,19.67712638,2nd A/D Convertor
01/03/2018 11:41:46,22.86472365,-2.286043886,4.889175085,18.88960234,1st A/D Convertor
01/03/2018 11:41:46,36.50263985,22.33970763,12.22689901,19.65212561,2nd A/D Convertor
01/03/2018 11:41:46,9.864326914,34.62758263,24.37726981,18.88960234,1st A/D Convertor
01/03/2018 11:41:46,-2.836060671,8.501785333,17.57706229,19.63962523,2nd A/D Convertor
01/03/2018 11:41:46,22.96472671,-6.311166723,8.351780755,18.91460311,1st A/D Convertor
01/03/2018 11:41:46,24.80228278,13.28943144,-6.223664052,19.67712638,2nd A/D Convertor
01/03/2018 11:41:46,34.1775689,23.07723014,0.114029359,18.90210273,1st A/D Convertor
01/03/2018 11:41:46,35.15259865,23.28973663,13.12692648,19.68962676,2nd A/D Convertor
01/03/2018 11:41:46,8.089272744,19.07710807,30.73996399,18.87710196,1st A/D Convertor
01/03/2018 11:41:46,2.3140965,4.939176611,9.964329966,19.664626,2nd A/D Convertor
01/03/2018 11:41:46,25.66480911,15.36449477,-6.148661763,18.88960234,1st A/D Convertor
01/03/2018 11:41:46,14.20195929,31.56498917,21.06466872,19.65212561,2nd A/D Convertor
01/03/2018 11:41:46,1.926584674,9.701821955,25.36479995,18.91460311,1st A/D Convertor
01/03/2018 11:41:46,20.71465804,-7.598706015,7.201745659,19.664626,2nd A/D Convertor
01/03/2018 11:41:46,33.81505783,22.47721183,6.139213233,18.90210273,1st A/D Convertor
01/03/2018 11:41:46,9.039301737,29.35242164,24.93978698,19.62712485,2nd A/D Convertor
01/03/2018 11:41:46,2.289095737,6.426722007,10.91435896,18.90210273,1st A/D Convertor
01/03/2018 11:41:46,23.55224464,13.03942381,-6.37366863,19.7271279,2nd A/D Convertor
01/03/2018 11:41:46,30.25244911,24.88978545,16.41452681,18.90210273,1st A/D Convertor
01/03/2018 11:41:46,8.176775414,20.27714469,30.27744987,19.63962523,2nd A/D Convertor
01/03/2018 11:41:46,-1.473519089,6.939237648,10.91435896,18.90210273,1st A/D Convertor
01/03/2018 11:41:46,23.15223243,5.0141789,-1.711026337,19.664626,2nd A/D Convertor
01/03/2018 11:41:46,31.50248726,24.12726218,16.45202795,18.88960234,1st A/D Convertor
01/03/2018 11:41:46,8.414282662,23.38973968,29.50242622,19.65212561,2nd A/D Convertor
01/03/2018 11:41:46,-4.161101108,9.589318522,24.30226753,18.87710196,1st A/D Convertor
01/03/2018 11:41:46,11.93939024,29.60242927,19.67712638,19.65212561,2nd A/D Convertor
01/03/2018 11:41:46,8.289278848,20.03963744,30.26494949,18.90210273,1st A/D Convertor
01/03/2018 11:41:46,-0.88600116,5.18918424,10.48934599,19.63962523,2nd A/D Convertor
01/03/2018 11:41:46,26.03982055,16.17701956,-4.311105686,18.88960234,1st A/D Convertor
01/03/2018 11:41:46,11.53937803,36.07762688,22.58971526,19.62712485,2nd A/D Convertor
01/03/2018 11:41:46,-2.586053041,8.626789148,23.62724693,18.87710196,1st A/D Convertor
01/03/2018 11:41:46,20.4021485,-8.811243019,7.064241462,19.65212561,2nd A/D Convertor
01/03/2018 11:41:46,32.52751854,22.15220191,9.501815851,18.90210273,1st A/D Convertor
01/03/2018 11:41:46,9.48931547,33.11503647,23.90225532,19.63962523,2nd A/D Convertor
01/03/2018 11:41:46,-1.336014893,8.576787622,15.78950774,18.88960234,1st A/D Convertor
01/03/2018 11:41:46,21.32717673,-7.861214026,4.826673177,19.65212561,2nd A/D Convertor
01/03/2018 11:41:46,32.62752159,23.63974731,15.91451155,18.90210273,1st A/D Convertor
01/03/2018 11:41:47,8.039271218,21.62718589,27.9648793,19.65212561,2nd A/D Convertor
01/03/2018 11:41:47,4.551664785,6.626728111,11.03936277,18.87710196,1st A/D Convertor
01/03/2018 11:41:47,24.22726524,12.62691122,-1.598522904,19.67712638,2nd A/D Convertor
01/03/2018 11:41:47,21.31467635,25.11479232,16.75203711,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,6.889236122,12.91442,34.8525895,19.67712638,2nd A/D Convertor
01/03/2018 11:41:47,17.45205847,-0.760997345,8.089272744,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,27.68987091,17.01454512,-5.523642689,19.61462447,2nd A/D Convertor
01/03/2018 11:41:47,11.86438795,33.11503647,23.21473434,18.87710196,1st A/D Convertor
01/03/2018 11:41:47,3.526633503,10.28933988,27.71487167,19.65212561,2nd A/D Convertor
01/03/2018 11:41:47,21.65218665,-5.761149937,6.801733451,18.90210273,1st A/D Convertor
01/03/2018 11:41:47,33.5650502,21.16467177,5.926706748,19.68962676,2nd A/D Convertor
01/03/2018 11:41:47,8.789294107,21.28967559,30.00244148,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,9.48931547,0.501541185,8.989300211,19.65212561,2nd A/D Convertor
01/03/2018 11:41:47,28.61489914,18.70209662,3.16412244,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,9.926828822,36.0651265,23.80225227,19.65212561,2nd A/D Convertor
01/03/2018 11:41:47,-0.923502304,6.651728874,10.8893582,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,24.46477248,13.30193182,-8.586236152,19.67712638,2nd A/D Convertor
01/03/2018 11:41:47,11.31437117,33.9025605,23.32723777,18.90210273,1st A/D Convertor
01/03/2018 11:41:47,-4.223603015,8.651789911,14.21445967,19.65212561,2nd A/D Convertor
01/03/2018 11:41:47,23.26473586,3.776641133,4.164152959,18.90210273,1st A/D Convertor
01/03/2018 11:41:47,32.44001587,23.81475265,14.62697226,19.63962523,2nd A/D Convertor
01/03/2018 11:41:47,7.726761681,14.85197913,32.46501663,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,6.489223914,3.089120151,9.714322336,19.65212561,2nd A/D Convertor
01/03/2018 11:41:47,24.48977325,14.27696158,-4.048597674,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,25.45230262,27.06485183,17.85207068,19.63962523,2nd A/D Convertor
01/03/2018 11:41:47,5.376689962,10.98936125,31.08997467,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,20.15214087,-6.236164434,7.751762444,19.65212561,2nd A/D Convertor
01/03/2018 11:41:47,32.05250404,21.91469466,9.514316233,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,10.00183111,37.752678,22.71471908,19.63962523,2nd A/D Convertor
01/03/2018 11:41:47,-4.836121708,8.976799829,22.27720573,18.86460158,1st A/D Convertor
01/03/2018 11:41:47,20.17714164,-0.785998108,10.02683187,19.67712638,2nd A/D Convertor
01/03/2018 11:41:47,23.98975799,3.176622822,2.264094974,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,35.3901059,22.05219886,13.26443068,19.67712638,2nd A/D Convertor
01/03/2018 11:41:47,9.551817377,35.77761773,24.03975951,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,-1.89853206,10.05183264,30.31495102,19.63962523,2nd A/D Convertor
01/03/2018 11:41:47,19.80213019,-0.273482467,8.876796777,18.91460311,1st A/D Convertor
01/03/2018 11:41:47,26.26482742,15.11448714,-9.99877926,19.664626,2nd A/D Convertor
01/03/2018 11:41:47,12.42690512,31.42748497,22.40220954,18.87710196,1st A/D Convertor
01/03/2018 11:41:47,2.626606037,10.52684713,35.1900998,19.664626,2nd A/D Convertor
01/03/2018 11:41:47,21.57718436,-6.086159856,6.78923307,18.86460158,1st A/D Convertor
01/03/2018 11:41:47,35.12759789,22.15220191,10.22683798,19.664626,2nd A/D Convertor
01/03/2018 11:41:47,8.964299448,25.53980529,25.45230262,18.87710196,1st A/D Convertor
01/03/2018 11:41:47,-2.511050752,8.726792199,18.11457869,19.62712485,2nd A/D Convertor
01/03/2018 11:41:47,22.3647084,-4.0985992,5.514194159,18.87710196,1st A/D Convertor
01/03/2018 11:41:47,35.24010132,22.00219733,12.83941771,19.63962523,2nd A/D Convertor
01/03/2018 11:41:47,10.2143376,35.79011811,23.98975799,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,7.439252907,13.95195166,35.41510666,19.65212561,2nd A/D Convertor
01/03/2018 11:41:47,3.83914304,5.926706748,10.43934446,18.87710196,1st A/D Convertor
01/03/2018 11:41:47,21.31467635,-9.011249123,5.839204077,19.65212561,2nd A/D Convertor
01/03/2018 11:41:47,34.82758873,19.57712333,2.689107944,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,35.97762383,22.48971221,14.13945738,19.664626,2nd A/D Convertor
01/03/2018 11:41:47,7.439252907,13.52693869,34.62758263,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,18.12707907,-4.248603778,8.051771599,19.65212561,2nd A/D Convertor
01/03/2018 11:41:47,26.18982513,16.1520188,-4.673616749,18.87710196,1st A/D Convertor
01/03/2018 11:41:47,12.15189673,31.85249794,21.0771691,19.65212561,2nd A/D Convertor
01/03/2018 11:41:47,4.939176611,10.72685324,32.6900235,18.86460158,1st A/D Convertor
01/03/2018 11:41:47,19.23961303,-3.198571734,8.13927427,19.67712638,2nd A/D Convertor
01/03/2018 11:41:47,27.83987548,17.56456191,-3.136069826,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,10.9518601,35.96512345,22.33970763,19.68962676,2nd A/D Convertor
01/03/2018 11:41:47,-3.33607593,8.151774651,14.35196387,18.87710196,1st A/D Convertor
01/03/2018 11:41:47,22.67721793,3.901644948,0.764049196,19.65212561,2nd A/D Convertor
01/03/2018 11:41:47,30.98997162,24.15226295,16.08951689,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,8.176775414,20.41464888,29.80243538,19.65212561,2nd A/D Convertor
01/03/2018 11:41:47,2.051588488,5.889205603,10.18933683,18.88960234,1st A/D Convertor
01/03/2018 11:41:47,23.78975188,12.81441694,-6.186162908,19.664626,2nd A/D Convertor
01/03/2018 11:41:47,18.27708365,29.70243233,21.25217444,18.87710196,1st A/D Convertor
01/03/2018 11:41:47,0.839051485,9.689321574,22.11470077,19.63962523,2nd A/D Convertor
01/03/2018 11:41:47,23.16473281,3.589135411,2.126590777,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,27.45236366,25.18979461,14.88948027,19.65212561,2nd A/D Convertor
01/03/2018 11:41:48,7.80176397,16.8270394,30.30245064,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,8.039271218,1.414069033,9.251808222,19.65212561,2nd A/D Convertor
01/03/2018 11:41:48,25.86481521,15.86451003,-4.673616749,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,11.2893704,35.87762078,22.32720725,19.63962523,2nd A/D Convertor
01/03/2018 11:41:48,-1.598522904,8.939298685,16.55203101,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,22.0271981,-3.798590045,3.689138462,19.67712638,2nd A/D Convertor
01/03/2018 11:41:48,30.25244911,24.33976867,15.92701193,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,7.576757103,15.52699973,33.42754601,19.65212561,2nd A/D Convertor
01/03/2018 11:41:48,17.23955199,-0.610992767,8.001770074,18.90210273,1st A/D Convertor
01/03/2018 11:41:48,30.51495712,19.95213477,3.101620533,19.63962523,2nd A/D Convertor
01/03/2018 11:41:48,9.376812037,29.26491897,25.75231178,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,-3.161070589,5.501693777,10.05183264,19.68962676,2nd A/D Convertor
01/03/2018 11:41:48,25.87731559,16.36452528,-3.461079745,18.88960234,1st A/D Convertor
01/03/2018 11:41:48,10.48934599,38.31519517,23.36473891,19.63962523,2nd A/D Convertor
