Date/Time,Time Elapsed (Seconds),0A0 (mV),0A1 (mV),0A2 (mV),0A3 (mV),1A0 (mV),1A1 (mV),1A2 (mV),1A3 (mV),2A0 (mV),2A1 (mV),2A2 (mV),2A3 (mV),3A0 (mV),3A1 (mV),3A2 (mV),3A3 (mV)
2018-03-14 16:11:11 488583,0.0003,2.50007629627369,3276.0999786370435,703.7714774010437,679.7707449568163,2.50007629627369,3276.0999786370435,710.2716757713554,332.51014740440075,2.1250648518326365,3287.4753257850884,706.5215613269448,739.8975798821986,1.6250495925778985,3286.6002990813927,704.1464888454848,555.0169377727592
2018-03-14 16:11:15 489593,4.0013,2.50007629627369,3276.0999786370435,703.7714774010437,679.7707449568163,2.50007629627369,3276.0999786370435,710.2716757713554,332.51014740440075,2.1250648518326365,3287.4753257850884,706.5215613269448,739.8975798821986,1.6250495925778985,3286.6002990813927,704.1464888454848,555.0169377727592
2018-03-14 16:11:19 489481,8.0012,2.50007629627369,3276.0999786370435,703.7714774010437,679.7707449568163,2.50007629627369,3276.0999786370435,710.2716757713554,332.51014740440075,2.1250648518326365,3287.4753257850884,706.5215613269448,739.8975798821986,1.6250495925778985,3286.6002990813927,704.1464888454848,555.0169377727592
2018-03-14 16:11:22 489031,11.0009,2.50007629627369,3276.0999786370435,703.7714774010437,679.7707449568163,2.50007629627369,3276.0999786370435,710.2716757713554,332.51014740440075,2.1250648518326365,3287.4753257850884,706.5215613269448,739.8975798821986,1.6250495925778985,3286.6002990813927,704.1464888454848,555.0169377727592
2018-03-14 16:11:25 489317,14.001,2.50007629627369,3276.0999786370435,703.7714774010437,679.7707449568163,2.50007629627369,3276.0999786370435,710.2716757713554,332.51014740440075,2.1250648518326365,3287.4753257850884,706.5215613269448,739.8975798821986,1.6250495925778985,3286.6002990813927,704.1464888454848,555.0169377727592
2018-03-14 16:11:29 489576,18.0013,2.50007629627369,3276.0999786370435,703.7714774010437,679.7707449568163,2.50007629627369,3276.0999786370435,710.2716757713554,332.51014740440075,2.1250648518326365,3287.4753257850884,706.5215613269448,739.8975798821986,1.6250495925778985,3286.6002990813927,704.1464888454848,555.0169377727592
2018-03-14 16:11:32 488801,21.0005,2.50007629627369,3276.0999786370435,703.7714774010437,679.7707449568163,2.50007629627369,3276.0999786370435,710.2716757713554,332.51014740440075,2.1250648518326365,3287.4753257850884,706.5215613269448,739.8975798821986,1.6250495925778985,3286.6002990813927,704.1464888454848,555.0169377727592
2018-03-14 16:11:35 488921,24.0007,2.50007629627369,3276.0999786370435,703.7714774010437,679.7707449568163,2.50007629627369,3276.0999786370435,710.2716757713554,332.51014740440075,2.1250648518326365,3287.4753257850884,706.5215613269448,739.8975798821986,1.6250495925778985,3286.6002990813927,704.1464888454848,555.0169377727592
2018-03-14 16:11:38 488832,27.0006,2.50007629627369,3276.0999786370435,703.7714774010437,679.7707449568163,2.50007629627369,3276.0999786370435,710.2716757713554,332.51014740440075,2.1250648518326365,3287.4753257850884,706.5215613269448,739.8975798821986,1.6250495925778985,3286.6002990813927,704.1464888454848,555.0169377727592
2018-03-14 16:11:41 488938,30.0008,2.50007629627369,3276.0999786370435,703.7714774010437,679.7707449568163,2.50007629627369,3276.0999786370435,710.2716757713554,332.51014740440075,2.1250648518326365,3287.4753257850884,706.5215613269448,739.8975798821986,1.6250495925778985,3286.6002990813927,704.1464888454848,555.0169377727592
