Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV)
2018-03-07 12:00:28,0,3354.35236671041,3279.6000854518265,692.2711264381848,-304.0092776268807
2018-03-07 12:00:28,1,-0.3750114444410535,3281.6001464888454,703.1464583269753,601.3933530686361
2018-03-07 12:00:28,2,-0.750022888882107,3292.975493636891,700.0213629566332,631.3942686239204
2018-03-07 12:00:29,3,-2.50007629627369,3290.3504135258036,698.2713095492417,626.2691122165594
2018-03-07 12:00:29,0,177.00540177617725,3281.4751426740318,688.7710196234016,344.63551744132815
2018-03-07 12:00:30,1,-0.3750114444410535,3281.6001464888454,703.0214545121617,630.769249549852
2018-03-07 12:00:30,2,-0.750022888882107,3293.1004974517045,699.8963591418195,580.6427198095645
2018-03-07 12:00:31,3,-3.1250953703421125,3290.3504135258036,698.521317178869,573.7675099948118
2018-03-07 12:00:31,0,166.63008514664145,3280.975127414777,692.5211340678121,-307.00936918240916
2018-03-07 12:00:31,1,-0.3750114444410535,3281.350138859218,703.0214545121617,571.0174260689108
2018-03-07 12:00:32,2,-0.750022888882107,3293.225501266518,700.0213629566332,625.1440778832362
2018-03-07 12:00:32,3,-2.6250801110873745,3290.600421155431,698.2713095492417,573.7675099948118
2018-03-07 12:00:33,0,-134.12909329508346,3281.2251350444044,696.6462599566637,3053.8431958983124
2018-03-07 12:00:33,1,-0.3750114444410535,3281.4751426740318,702.896450697348,603.5184179204688
2018-03-07 12:00:34,2,-0.8750267036957915,3292.7254860072635,700.0213629566332,590.3930173650319
2018-03-07 12:00:34,3,-2.50007629627369,3290.3504135258036,698.3963133640553,643.5196386608478
2018-03-07 12:00:34,0,-112.00341807306131,3275.5999633777888,696.7712637714774,3786.8655659657584
2018-03-07 12:00:35,1,-0.3750114444410535,3281.350138859218,703.1464583269753,585.7678762169255
2018-03-07 12:00:35,2,-1.000030518509476,3293.225501266518,699.8963591418195,645.1446882534257
2018-03-07 12:00:36,3,-2.6250801110873745,3290.600421155431,698.0213019196142,598.3932615131077
2018-03-07 12:00:36,0,3691.862666707358,3262.474562822352,697.8962981048005,1292.7894528031252
2018-03-07 12:00:36,1,-0.500015259254738,3281.4751426740318,703.0214545121617,578.1426435132909
2018-03-07 12:00:37,2,-1.000030518509476,3293.225501266518,699.8963591418195,645.7697073274941
