Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV),,,,
05/03/2018 10:47:05,0,-0.375011444,3285.725272,725.0221259,589.7679983,1,,,
05/03/2018 10:47:07,0,-0.500015259,3285.725272,725.0221259,525.7660451,2,,,
05/03/2018 10:47:08,0,-0.25000763,3285.600269,725.0221259,593.7681204,3,,,
05/03/2018 10:47:10,0,-0.375011444,3285.97528,725.0221259,722.5220496,4,,,
05/03/2018 10:47:11,0,-0.375011444,3284.475234,725.0221259,702.3964354,5,,,
05/03/2018 10:47:13,0,-0.375011444,3285.100253,724.8971221,726.3971679,6,,,
05/03/2018 10:47:15,0,-0.500015259,3285.97528,725.1471297,739.6475723,7,,,
05/03/2018 10:47:17,0,-0.500015259,3286.100284,724.8971221,585.3928648,8,,,
05/03/2018 10:47:18,0,-0.500015259,3285.97528,724.8971221,536.3913694,9,,,
05/03/2018 10:47:20,0,-0.375011444,3285.97528,724.8971221,710.6466872,10,,,
05/03/2018 10:47:22,0,-0.500015259,3285.475265,724.7721183,533.6412854,11,,,
05/03/2018 10:47:23,0,-0.500015259,3284.225227,724.6471145,745.3977477,12,,,
05/03/2018 10:47:25,0,-0.500015259,3286.225288,724.3971068,721.2720115,13,,,0
05/03/2018 10:47:26,0,-0.375011444,3286.225288,724.0220954,699.7713553,14,,,
05/03/2018 10:47:28,0,-0.375011444,3286.225288,723.8970916,550.8918119,15,,,
05/03/2018 10:47:30,0,-0.375011444,3286.100284,723.8970916,598.8932768,16,,,
05/03/2018 10:47:32,0,-0.375011444,3285.97528,723.7720878,598.6432691,17,,,
05/03/2018 10:47:33,0,-0.500015259,3285.97528,723.5220801,718.7719352,18,,,
05/03/2018 10:47:35,0,-0.375011444,3285.97528,722.5220496,585.267861,19,,,
05/03/2018 10:47:37,0,-0.500015259,3286.350291,721.5220191,539.8914762,20,,,
05/03/2018 10:47:38,0,-0.375011444,3286.475295,721.1470077,586.0178838,21,,,
05/03/2018 10:47:40,0,-0.375011444,3285.850276,721.0220038,705.2715232,22,,,
05/03/2018 10:47:42,0,-0.375011444,3286.475295,720.897,580.3927122,23,,,
05/03/2018 10:47:05,1,-0.500015259,3284.725242,735.1474349,638.3944823,1,,,
05/03/2018 10:47:07,1,-0.500015259,3285.850276,735.2724387,549.6417737,2,,,
05/03/2018 10:47:09,1,-0.375011444,3285.97528,735.2724387,687.8959929,3,,,
05/03/2018 10:47:10,1,-0.375011444,3285.600269,735.2724387,513.6406751,4,,,
05/03/2018 10:47:12,1,-0.500015259,3285.850276,735.1474349,618.7688833,5,,,
05/03/2018 10:47:14,1,-0.375011444,3286.225288,735.1474349,556.0169683,6,,,
05/03/2018 10:47:15,1,-0.375011444,3285.850276,735.0224311,780.8988311,7,,,
05/03/2018 10:47:17,1,-0.500015259,3286.100284,735.0224311,515.6407361,8,,,
05/03/2018 10:47:19,1,-0.375011444,3286.225288,734.8974273,520.1408734,9,,,
05/03/2018 10:47:20,1,-0.500015259,3286.100284,734.7724235,759.398175,10,,,
05/03/2018 10:47:22,1,-0.375011444,3285.97528,734.6474197,562.5171667,11,,,
05/03/2018 10:47:24,1,-0.375011444,3286.225288,734.5224158,681.8958098,12,,,
05/03/2018 10:47:25,1,-0.375011444,3286.100284,734.397412,582.2677694,13,,,
05/03/2018 10:47:27,1,-0.375011444,3285.725272,734.2724082,729.022248,14,,,
05/03/2018 10:47:29,1,-0.375011444,3286.225288,734.2724082,743.6476943,15,,,
05/03/2018 10:47:30,1,-0.500015259,3286.225288,734.2724082,728.5222327,16,,,
05/03/2018 10:47:32,1,-0.375011444,3284.35023,733.8973968,724.7721183,17,,,
05/03/2018 10:47:34,1,-0.500015259,3286.225288,733.1473739,676.7706534,18,,,
05/03/2018 10:47:35,1,-0.375011444,3286.350291,732.1473434,708.5216224,19,,,
05/03/2018 10:47:37,1,-0.375011444,3285.850276,731.5223243,588.8929716,20,,,
05/03/2018 10:47:39,1,-0.500015259,3285.97528,730.8973052,699.1463363,21,,,
05/03/2018 10:47:40,1,-0.375011444,3284.600238,730.6472976,607.1435286,22,,,
05/03/2018 10:47:42,1,-0.375011444,3286.725303,730.39729,721.7720267,23,,,
05/03/2018 10:47:06,2,0,3118.595172,749.272866,3078.093936,1,,,
05/03/2018 10:47:07,2,0,3118.595172,729.022248,3078.093936,2,,,
05/03/2018 10:47:09,2,0,3118.595172,749.272866,3078.093936,3,,,
05/03/2018 10:47:11,2,0,3118.595172,749.272866,3078.093936,4,,,
05/03/2018 10:47:12,2,0,3118.595172,749.272866,3078.093936,5,,,
05/03/2018 10:47:14,2,0,3118.595172,729.022248,3078.093936,6,,,
05/03/2018 10:47:16,2,0,3118.595172,749.272866,3078.093936,7,,,
