Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV)
05/03/2018 10:44:51,0,-0.500015259,3286.100284,724.3971068,691.1460921
05/03/2018 10:44:51,1,-0.375011444,3285.850276,735.0224311,717.521897
05/03/2018 10:44:51,2,0,3118.595172,739.147557,3078.093936
05/03/2018 10:44:51,3,-2.500076296,3294.850551,729.3972594,783.3989074
05/03/2018 10:44:51,0,-0.375011444,3285.850276,724.5221107,564.2672201
05/03/2018 10:44:51,1,-0.500015259,3286.350291,735.0224311,717.6469008
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.625080111,3295.47557,729.7722709,698.3963134
05/03/2018 10:44:51,0,-0.375011444,3286.225288,724.6471145,707.0215766
05/03/2018 10:44:51,1,-0.500015259,3284.35023,735.0224311,618.8938871
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.625080111,3295.350566,729.7722709,690.7710807
05/03/2018 10:44:51,0,-0.375011444,3286.225288,724.6471145,575.767571
05/03/2018 10:44:51,1,-0.375011444,3286.225288,734.8974273,788.2740562
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.625080111,3295.100558,729.7722709,729.6472671
05/03/2018 10:44:51,0,-0.25000763,3286.225288,724.6471145,570.0173956
05/03/2018 10:44:51,1,-0.375011444,3286.100284,735.0224311,717.3968932
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.625080111,3295.350566,729.6472671,706.3965575
05/03/2018 10:44:51,0,-0.375011444,3286.225288,724.5221107,577.142613
05/03/2018 10:44:51,1,-0.375011444,3286.350291,734.8974273,710.2716758
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.750083926,3295.350566,729.6472671,691.896115
05/03/2018 10:44:51,0,-0.375011444,3285.97528,724.6471145,587.3929258
05/03/2018 10:44:51,1,-0.375011444,3286.100284,735.0224311,692.8961455
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.625080111,3295.350566,729.7722709,677.1456648
05/03/2018 10:44:51,0,-0.375011444,3286.225288,724.5221107,596.5182043
05/03/2018 10:44:51,1,-0.500015259,3286.100284,735.0224311,687.6459853
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.250068667,3295.225562,729.8972747,645.3946959
05/03/2018 10:44:51,0,-0.500015259,3285.97528,724.6471145,636.8944365
05/03/2018 10:44:51,1,-0.375011444,3286.225288,734.8974273,636.6444288
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.750083926,3295.600574,729.8972747,577.7676321
05/03/2018 10:44:51,0,-0.375011444,3286.350291,724.3971068,663.520249
05/03/2018 10:44:51,1,-0.375011444,3286.225288,735.0224311,601.1433454
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.625080111,3295.47557,729.7722709,531.5162206
05/03/2018 10:44:51,0,-0.500015259,3286.225288,724.7721183,682.3958251
05/03/2018 10:44:51,1,-0.500015259,3286.475295,734.8974273,490.764977
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.750083926,3295.47557,729.7722709,536.641377
05/03/2018 10:44:51,0,-0.375011444,3286.100284,724.5221107,737.8975188
05/03/2018 10:44:51,1,-0.500015259,3286.225288,734.8974273,572.6424757
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.750083926,3295.600574,729.7722709,590.1430097
05/03/2018 10:44:51,0,-0.375011444,3286.100284,724.5221107,721.8970305
05/03/2018 10:44:51,1,-0.625019074,3286.350291,734.8974273,581.5177465
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.500076296,3295.600574,729.6472671,633.8943449
05/03/2018 10:44:51,0,-0.500015259,3286.225288,724.6471145,700.8963897
05/03/2018 10:44:51,1,-0.375011444,3286.225288,734.8974273,609.1435896
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.750083926,3295.725578,729.7722709,646.019715
05/03/2018 10:44:51,0,-0.500015259,3286.225288,724.5221107,695.271218
05/03/2018 10:44:51,1,-0.500015259,3286.225288,734.8974273,616.0187994
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.625080111,3295.47557,729.7722709,654.1449629
05/03/2018 10:44:51,0,-0.625019074,3286.225288,724.6471145,688.3960082
05/03/2018 10:44:51,1,-0.375011444,3286.100284,734.8974273,686.2709433
05/03/2018 10:44:51,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:51,3,-2.625080111,3295.47557,729.6472671,774.0236213
05/03/2018 10:44:51,0,-0.500015259,3286.225288,724.5221107,586.7679067
05/03/2018 10:44:51,1,-0.25000763,3286.100284,735.0224311,769.0234687
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.625080111,3295.725578,729.1472518,757.6481216
05/03/2018 10:44:52,0,-0.375011444,3286.350291,724.5221107,578.7676626
05/03/2018 10:44:52,1,-0.500015259,3286.350291,734.8974273,619.1438948
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.750083926,3295.225562,729.1472518,646.5197302
05/03/2018 10:44:52,0,-0.375011444,3286.225288,724.5221107,519.765862
05/03/2018 10:44:52,1,-0.500015259,3286.350291,734.8974273,709.8966643
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.750083926,3295.100558,729.1472518,546.8916898
05/03/2018 10:44:52,0,-0.375011444,3286.225288,724.5221107,719.5219581
05/03/2018 10:44:52,1,-0.375011444,3286.225288,734.8974273,786.398999
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.500076296,3295.47557,729.1472518,628.2691733
05/03/2018 10:44:52,0,-0.500015259,3286.350291,724.6471145,765.3983581
05/03/2018 10:44:52,1,-0.375011444,3286.350291,735.0224311,584.6428419
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.750083926,3295.47557,729.2722556,745.897763
05/03/2018 10:44:52,0,-0.25000763,3286.225288,724.6471145,625.6440931
