Date/Time,A/D Unit,A0,A1,A2,A3
2018-03-05 09:30:10,0,18.38958708456679,16.877040925321204,21.40217902157658,3.226624347666859
2018-03-05 09:30:10,1,6.826734214300973,19.089608447523425,5.3141880550553875,21.302175969725635
2018-03-05 09:30:11,2,20.427149266029847,8.414282662434767,18.627094332712794,19.314615314188053
2018-03-05 09:30:11,3,8.751792962431717,21.13967101046785,7.639259010589922,19.002105777153837
2018-03-05 09:30:12,0,18.38958708456679,16.65203405865658,6.064210943937496,17.902072206793424
2018-03-05 09:30:12,1,9.80182500686667,19.102108829004795,19.252113406781213,20.639655751213116
2018-03-05 09:30:13,2,15.852009643848998,10.426844080935087,18.627094332712794,9.376812036500132
2018-03-05 09:30:14,3,19.714627521591844,7.764262825403603,17.602063051240577,18.98960539567247
2018-03-05 09:30:14,0,18.402087466048158,18.402087466048158,6.014209418012024,26.96484878078554
2018-03-05 09:30:15,1,15.164488662373731,19.11460921048616,16.327024140141,4.914175847651597
2018-03-05 09:30:15,2,12.001892147587512,16.139518417920463,18.627094332712794,19.66462599566637
2018-03-05 09:30:16,3,17.46455885494553,7.3142490920743395,12.839417706839196,18.977105014191103
2018-03-05 09:30:16,0,18.414587847529525,6.789233069856868,12.82691732535783,27.352360606707965
2018-03-05 09:30:17,1,14.126956999420145,19.127109591967532,20.114639728995634,19.102108829004795
2018-03-05 09:30:18,2,18.58959318826868,8.551786858729816,18.639594714194164,10.20183721427045
2018-03-05 09:30:18,3,19.20211188085574,9.026801355021826,6.65172887356182,19.002105777153837
2018-03-05 09:30:19,0,18.414587847529525,9.00180059205909,18.789599291970582,19.93963438825648
2018-03-05 09:30:19,1,15.164488662373731,19.127109591967532,16.1645191808832,9.226807458723716
2018-03-05 09:30:20,2,8.58928800317392,9.226807458723716,18.639594714194164,19.252113406781213
2018-03-05 09:30:20,3,8.714291817987611,9.564317758720666,8.239277321695614,19.027106540116584
2018-03-05 09:30:21,0,18.402087466048158,9.60181890316477,18.952104251228366,4.914175847651597
2018-03-05 09:30:22,1,13.176928006836146,19.127109591967532,20.302145451216166,16.22702108829005
2018-03-05 09:30:22,2,10.864357432782981,12.064394054994352,18.639594714194164,18.889602343821526
2018-03-05 09:30:23,3,7.676760155034026,18.32708517715995,19.1396099734489,19.027106540116584
2018-03-05 09:30:23,0,18.414587847529525,8.889297158726766,18.089577929013945,8.839295632801292
2018-03-05 09:30:24,1,13.951951658680992,19.102108829004795,19.164610736411635,15.939512314218575
2018-03-05 09:30:25,2,12.68941312906278,15.289492477187412,18.627094332712794,18.889602343821526
2018-03-05 09:30:25,3,15.577001251258888,18.03957640308847,19.314615314188053,19.027106540116584
2018-03-05 09:30:26,0,18.427088229010895,6.65172887356182,10.20183721427045,23.027228614154488
2018-03-05 09:30:26,1,7.176744895779291,19.1396099734489,6.264217047639397,7.77676320688497
2018-03-05 09:30:27,2,8.776793725394452,7.914267403180031,18.639594714194164,13.614441358684042
2018-03-05 09:30:28,3,10.026831873531297,20.92716452528458,13.714444410534986,19.014606158635218
2018-03-05 09:30:28,0,18.43958861049226,16.139518417920463,6.339219336527606,11.55187841425825
2018-03-05 09:30:29,1,15.076985992004154,19.127109591967532,11.639381084627825,17.039545884579002
2018-03-05 09:30:29,2,9.289309366130556,17.97707449568163,18.65209509567553,20.152140873439738
2018-03-05 09:30:30,3,20.46465041047395,17.627063814203314,7.3142490920743395,19.014606158635218
2018-03-05 09:30:31,0,18.452088991973632,5.914206366161079,9.576818140202032,5.514194158757289
2018-03-05 09:30:31,1,14.914481032746357,19.127109591967532,20.73965880306406,23.302237006744587
2018-03-05 09:30:32,2,7.964268929105503,9.92682882168035,18.6645954771569,20.452150028992584
2018-03-05 09:30:32,3,8.026770836512345,21.252174443800165,6.814233832819605,19.027106540116584
2018-03-05 09:30:33,0,18.452088991973632,18.627094332712794,19.252113406781213,18.37708670308542
2018-03-05 09:30:33,1,7.71426129947813,19.127109591967532,20.302145451216166,-0.1734794152653592
2018-03-05 09:30:34,2,10.076833399456769,12.576909695730455,18.6645954771569,28.164885402996912
2018-03-05 09:30:35,3,8.214276558732877,21.239674062318795,6.589226966154968,19.039606921597954
2018-03-05 09:30:35,0,18.452088991973632,7.676760155034026,8.501785332804342,10.40184331797235
2018-03-05 09:30:36,1,15.076985992004154,19.177111117893002,5.989208655049287,10.014331492049928
2018-03-05 09:30:36,2,18.52709128086184,8.689291055024876,18.689596240119634,8.58928800317392
2018-03-05 09:30:37,3,18.839600817896052,7.476754051332136,8.064271980956448,19.039606921597954
2018-03-05 09:30:38,0,18.452088991973632,6.539225440229496,18.027076021607105,23.852253791924806
2018-03-05 09:30:38,1,14.739475692007204,19.152110354930265,4.864174321726125,4.476662495803703
2018-03-05 09:30:39,2,8.939298684652238,8.039271217993711,18.689596240119634,13.751945554979091
2018-03-05 09:30:39,3,16.402026429029206,17.63956419568468,8.164275032807392,19.039606921597954
2018-03-05 09:30:40,0,18.464589373455,7.964268929105503,17.0020447401349,20.702157658619956
2018-03-05 09:30:41,1,6.526725058748127,19.1396099734489,5.626697592089601,7.864265877254558
2018-03-05 09:30:41,2,16.702035584582053,17.564561906796474,18.6645954771569,19.32711569566942
2018-03-05 09:30:42,3,19.527121799371322,8.014270455030976,20.06463820307016,19.05210730307932
2018-03-05 09:30:42,0,18.464589373455,6.414221625415815,21.889693899349957,9.714322336497082
2018-03-05 09:30:43,1,6.401721243934446,19.152110354930265,6.339219336527606,8.014270455030976
2018-03-05 09:30:43,2,10.014331492049928,9.376812036500132,18.689596240119634,20.102139347514264
2018-03-05 09:30:44,3,7.601757866145817,21.614685506759848,12.401904354991302,19.06460768456069
